Frame# Time pitch roll yaw tra_x tra_y tra_z
29962 249.98622 24.34663 24.46952 7.77302 -62.02222 5.88840 46.91968
29963 249.99456 24.37408 24.45988 7.78473 -62.01309 5.87991 47.00631
29964 250.00291 24.41757 24.43563 7.80818 -62.02208 5.84798 47.11728
29965 250.01126 24.42739 24.41085 7.81228 -62.04697 5.84437 47.16342
29966 250.01960 24.44944 24.36970 7.84609 -62.12431 5.84827 47.22754
29967 250.02795 24.42266 24.35758 7.82036 -62.13176 5.87472 47.25796
29968 250.03630 24.41165 24.34835 7.80221 -62.13721 5.87594 47.27957
29969 250.04464 24.41568 24.34189 7.77789 -62.11302 5.86732 47.32834
29970 250.05299 24.48641 24.30429 7.82922 -62.14616 5.78543 47.42785
29971 250.06134 24.53600 24.27809 7.86687 -62.17847 5.71309 47.48239
29972 250.06968 24.60986 24.25577 7.92403 -62.17340 5.62028 47.55783
29973 250.07803 24.61942 24.25980 7.94290 -62.14461 5.60732 47.57147
29974 250.08638 24.62554 24.23136 7.99547 -62.18945 5.59322 47.58966
29975 250.09472 24.60656 24.20395 8.03002 -62.23886 5.61751 47.60989
29976 250.10307 24.56034 24.18121 8.05302 -62.28300 5.67536 47.60406
29977 250.11141 24.50462 24.16326 8.06551 -62.33748 5.72015 47.55490
29978 250.11976 24.47140 24.13303 8.07585 -62.38600 5.73593 47.53058
29979 250.12811 24.47502 24.09522 8.10222 -62.42967 5.70961 47.54068
29980 250.13645 24.43824 24.06589 8.11885 -62.48186 5.69754 47.46673
29981 250.14480 24.40452 24.04599 8.13889 -62.52948 5.68418 47.38473
29982 250.15315 24.38810 24.03081 8.14788 -62.55118 5.65301 47.34952
29983 250.16149 24.38527 24.00905 8.18328 -62.56902 5.63464 47.34540
29984 250.16984 24.35494 23.99460 8.19331 -62.58719 5.64340 47.31140
29985 250.17819 24.36707 23.96845 8.23890 -62.61493 5.58816 47.28033
29986 250.18653 24.32976 23.94524 8.25213 -62.62935 5.63994 47.24518
29987 250.19488 24.30351 23.93239 8.24451 -62.62331 5.62448 47.19168
29988 250.20323 24.29950 23.90772 8.26805 -62.63133 5.61810 47.16217
29989 250.21157 24.28974 23.89141 8.27948 -62.64029 5.59762 47.12240
29990 250.21992 24.20448 23.92421 8.21523 -62.57257 5.65756 46.97296
29991 250.22827 24.12308 23.94771 8.15163 -62.50150 5.74960 46.88507
29992 250.23661 24.05723 23.94554 8.12936 -62.46289 5.87748 46.86197
29993 250.24496 23.96229 23.93341 8.12735 -62.52176 5.94720 46.65902
29994 250.25331 23.81958 23.96020 8.07652 -62.52586 6.04222 46.38073
29995 250.26165 23.75293 23.95133 8.07966 -62.55283 6.12165 46.26877
29996 250.27000 23.67088 23.92493 8.08028 -62.65355 6.16988 46.07614
29997 250.27835 23.64570 23.89787 8.09943 -62.70287 6.21308 45.99154
29998 250.28669 23.58779 23.87060 8.08295 -62.74219 6.27469 45.84167
29999 250.29504 23.44111 23.86024 8.03424 -62.78577 6.41347 45.54992
30000 250.30339 23.20731 23.84058 7.97548 -62.89850 6.64372 45.12256
30001 250.31173 22.99597 23.78950 7.96024 -63.06555 6.86804 44.68832
30002 250.32008 22.70974 23.73462 7.91139 -63.24651 7.20732 44.19711
30003 250.32843 22.42408 23.64026 7.87877 -63.41286 7.65363 43.77072
30004 250.33677 22.16958 23.51033 7.88068 -63.69560 7.93208 43.15527
30005 250.34512 21.86622 23.35429 7.88960 -64.00490 8.29976 42.47821
30006 250.35346 21.48664 23.18201 7.84769 -64.36020 8.63127 41.58386
30007 250.36181 21.06583 23.00302 7.80700 -64.66676 9.13148 40.75198
30008 250.37016 20.60439 22.80265 7.75647 -65.02382 9.61778 39.75830
30009 250.37850 20.04979 22.61828 7.65605 -65.34686 10.17193 38.58227
30010 250.38685 19.44204 22.40829 7.55514 -65.67766 10.78117 37.33810
30011 250.39520 18.83698 22.17997 7.46566 -65.98560 11.44193 36.13733
30012 250.40354 18.19260 21.94488 7.33075 -66.23045 12.11248 34.84280
30013 250.41189 17.49370 21.74114 7.11938 -66.34483 12.73887 33.37948
30014 250.42024 16.75706 21.49556 6.90776 -66.51543 13.37604 31.88025
30015 250.42858 16.06151 21.24415 6.69267 -66.60529 13.98061 30.37921
30016 250.43693 15.22207 20.98228 6.38815 -66.68010 14.63710 28.60440
30017 250.44528 14.46681 20.69800 6.09067 -66.65730 15.20228 26.97918
30018 250.45362 13.77482 20.39627 5.78740 -66.53650 15.68118 25.45880
30019 250.46197 13.06831 20.13973 5.39848 -66.22844 16.11074 23.91815
30020 250.47032 12.41482 19.85516 5.05467 -65.89503 16.54680 22.57229
30021 250.47866 11.79999 19.54230 4.77541 -65.59053 16.93983 21.25354
30022 250.48701 11.21341 19.22908 4.48215 -65.20337 17.28813 19.97476
30023 250.49536 10.59219 18.91770 4.15595 -64.78874 17.64077 18.60788
30024 250.50370 10.02447 18.59189 3.84708 -64.32744 17.94365 17.29306
30025 250.51205 9.43806 18.27000 3.49744 -63.79787 18.25089 15.95196
30026 250.52040 8.90303 17.92449 3.17702 -63.26121 18.46598 14.69571
30027 250.52874 8.40895 17.58463 2.84660 -62.64452 18.62617 13.50906
30028 250.53709 7.93950 17.22368 2.53544 -62.01839 18.78178 12.37851
30029 250.54544 7.47498 16.83570 2.25986 -61.40741 18.91019 11.25497
30030 250.55378 7.00138 16.44621 1.99795 -60.76978 19.11527 10.15646
30031 250.56213 6.54207 16.07250 1.69325 -60.03978 19.25029 9.05816
30032 250.57048 6.12175 15.69461 1.40988 -59.26390 19.41253 8.10644
30033 250.57882 5.77887 15.32650 1.17150 -58.48700 19.45743 7.22479
30034 250.58717 5.35287 14.96716 0.87992 -57.63141 19.56619 6.25995
30035 250.59552 4.97843 14.61322 0.61573 -56.75767 19.57587 5.31335
30036 250.60386 4.68969 14.26001 0.35532 -55.81602 19.57414 4.58786
30037 250.61221 4.38018 13.93478 0.03265 -54.79468 19.52127 3.77859
30038 250.62055 4.15500 13.57664 -0.16551 -53.87520 19.40893 3.09414
30039 250.62890 3.93378 13.25424 -0.46868 -52.78642 19.24311 2.39676
30040 250.63725 3.71897 12.91203 -0.76119 -51.70125 19.21553 1.79568
30041 250.64559 3.48128 12.54889 -1.03382 -50.65044 19.18966 1.13708
30042 250.65394 3.29502 12.19455 -1.33618 -49.49582 19.13774 0.57577
30043 250.66229 3.10144 11.82784 -1.62420 -48.37791 19.10668 0.02862
30044 250.67063 2.88634 11.44948 -1.95049 -47.21202 19.03010 -0.59244
30045 250.67898 2.73199 11.05634 -2.28438 -46.03259 18.98351 -1.07178
30046 250.68733 2.60186 10.67274 -2.60223 -44.85405 18.93765 -1.48328
30047 250.69567 2.40993 10.28037 -2.87808 -43.74867 18.91732 -2.03653
30048 250.70402 2.28317 9.89171 -3.18990 -42.56279 18.84800 -2.46091
30049 250.71237 2.17875 9.49696 -3.44014 -41.44322 18.76850 -2.83664
30050 250.72071 2.04101 9.07691 -3.66949 -40.35377 18.79895 -3.20624
30051 250.72906 1.90023 8.64933 -3.96663 -39.19487 18.84506 -3.57236
30052 250.73741 1.84354 8.20285 -4.24281 -38.06058 18.80547 -3.81681
30053 250.74575 1.75181 7.75889 -4.53481 -36.87289 18.77645 -4.14902
30054 250.75410 1.69721 7.28970 -4.86404 -35.67744 18.71469 -4.44202
30055 250.76245 1.67611 6.82550 -5.14500 -34.51146 18.61811 -4.66840
30056 250.77079 1.70105 6.34068 -5.45144 -33.30028 18.51486 -4.78473
30057 250.77914 1.70246 5.86433 -5.75982 -32.07144 18.42253 -4.93613
30058 250.78749 1.70633 5.40117 -6.11969 -30.76517 18.29286 -5.11695
30059 250.79583 1.71500 4.93501 -6.48963 -29.45621 18.16217 -5.24164
30060 250.80418 1.74427 4.47286 -6.80152 -28.19849 18.01738 -5.33771
30061 250.81253 1.81003 4.03118 -7.12920 -26.91727 17.89494 -5.33698
30062 250.82087 1.91248 3.59805 -7.43367 -25.68309 17.60538 -5.34192
30063 250.82922 1.98304 3.18894 -7.74489 -24.38412 17.42758 -5.31308
30064 250.83757 2.01464 2.80930 -8.13251 -22.97638 17.23225 -5.31665
30065 250.84591 2.07438 2.44828 -8.54599 -21.50711 17.04699 -5.24979
30066 250.85426 2.10190 2.08836 -8.96040 -20.03738 16.86192 -5.25046
30067 250.86260 2.16983 1.77042 -9.31888 -18.58116 16.66556 -5.18784
30068 250.87095 2.19066 1.49073 -9.75166 -17.01394 16.44137 -5.20047
30069 250.87930 2.18793 1.24365 -10.17949 -15.41701 16.21324 -5.28159
30070 250.88764 2.17985 1.03263 -10.66166 -13.74174 15.92436 -5.37158
30071 250.89599 2.06932 0.84402 -11.18598 -12.01312 15.82152 -5.55008
30072 250.90434 1.96139 0.69372 -11.67041 -10.28939 15.74029 -5.71839
30073 250.91268 1.85369 0.52138 -12.13669 -8.65868 15.65516 -5.86875
30074 250.92103 1.79815 0.35348 -12.54514 -7.14811 15.56427 -5.91385
30075 250.92938 1.77058 0.15102 -12.88345 -5.84996 15.34621 -6.03137
30076 250.93772 1.72943 -0.05297 -13.20639 -4.60063 15.19114 -6.10907
30077 250.94607 1.72840 -0.28047 -13.46735 -3.50394 14.99155 -6.17496
30078 250.95442 1.72794 -0.52357 -13.75531 -2.48373 14.80183 -6.22940
30079 250.96276 1.74842 -0.79022 -13.92182 -1.68521 14.69270 -6.21274
30080 250.97111 1.78854 -1.07435 -14.00743 -1.07522 14.59733 -6.15375
30081 250.97946 1.78119 -1.38650 -14.04587 -0.58295 14.66487 -6.07685
30082 250.98780 1.82895 -1.72657 -14.07090 -0.23819 14.66219 -5.96817
30083 250.99615 1.88465 -2.10611 -13.97629 -0.14008 14.68274 -5.87964
30084 251.00450 1.94489 -2.51236 -13.82690 -0.18298 14.70269 -5.79315
30085 251.01284 2.03796 -2.93361 -13.69932 -0.28392 14.70640 -5.65357
30086 251.02119 2.12753 -3.38306 -13.53965 -0.48055 14.74493 -5.46579
30087 251.02954 2.20806 -3.86640 -13.36397 -0.73810 14.77014 -5.34485
30088 251.03788 2.35834 -4.37022 -13.13788 -1.13129 14.74614 -5.11099
30089 251.04623 2.45775 -4.87577 -12.89289 -1.54675 14.79885 -4.92774
30090 251.05458 2.56512 -5.40684 -12.62353 -2.00730 14.82987 -4.72318
30091 251.06292 2.72713 -5.92773 -12.41406 -2.43208 14.81484 -4.44156
30092 251.07127 2.88960 -6.45750 -12.20309 -2.85244 14.75686 -4.17740
30093 251.07962 3.04107 -7.00359 -11.93749 -3.35780 14.65169 -3.97309
30094 251.08796 3.22156 -7.51574 -11.77599 -3.71123 14.55924 -3.68219
30095 251.09631 3.38396 -8.02544 -11.60197 -4.06156 14.52478 -3.34894
30096 251.10466 3.53119 -8.52265 -11.47413 -4.30814 14.53074 -3.05234
30097 251.11300 3.69871 -9.02513 -11.26497 -4.62991 14.50843 -2.73776
30098 251.12135 3.78950 -9.49695 -11.13123 -4.80321 14.48574 -2.56912
30099 251.12969 3.91702 -9.93931 -11.00089 -4.92921 14.55694 -2.21884
30100 251.13804 4.05120 -10.33523 -10.96194 -4.87798 14.59850 -1.87079
30101 251.14639 4.18057 -10.70601 -10.96571 -4.74293 14.62414 -1.57398
30102 251.15473 4.32304 -11.04774 -10.98444 -4.55270 14.56916 -1.30509
30103 251.16308 4.49869 -11.35157 -11.05252 -4.28357 14.45432 -1.01016
30104 251.17143 4.66965 -11.62201 -11.17278 -3.91603 14.47037 -0.60666
30105 251.17977 4.78948 -11.88257 -11.25305 -3.55566 14.50412 -0.30457
30106 251.18812 4.92193 -12.11655 -11.35679 -3.14948 14.46945 -0.03830
30107 251.19647 5.07840 -12.30232 -11.50506 -2.65413 14.49337 0.33148
30108 251.20481 5.21638 -12.48350 -11.63000 -2.17631 14.65748 0.72540
30109 251.21316 5.27609 -12.64761 -11.78434 -1.62346 14.83833 0.96774
30110 251.22151 5.36526 -12.80069 -11.95834 -1.07577 14.99554 1.25860
30111 251.22985 5.50523 -12.95988 -12.09769 -0.63088 15.13521 1.58722
30112 251.23820 5.57757 -13.10897 -12.25288 -0.14706 15.46714 1.95617
30113 251.24655 5.63270 -13.25856 -12.35129 0.25072 15.70294 2.21310
30114 251.25489 5.68458 -13.39687 -12.44943 0.62499 15.89438 2.40527
30115 251.26324 5.80112 -13.51688 -12.52696 0.92397 16.16075 2.81057
30116 251.27159 5.93684 -13.61899 -12.60787 1.21327 16.39587 3.20251
30117 251.27993 6.03045 -13.72848 -12.62723 1.41204 16.66493 3.49872
30118 251.28828 6.10147 -13.84810 -12.60923 1.52809 16.92781 3.71597
30119 251.29663 6.20654 -13.95047 -12.61292 1.62458 17.25624 4.04669
30120 251.30497 6.36394 -14.03851 -12.66564 1.70772 17.55001 4.47552
30121 251.31332 6.47694 -14.12809 -12.67287 1.74941 17.78975 4.74081
30122 251.32167 6.62760 -14.22358 -12.66173 1.75147 17.95502 5.01504
30123 251.33001 6.74234 -14.30341 -12.63745 1.71082 18.24017 5.32702
30124 251.33836 6.90301 -14.36022 -12.66056 1.71450 18.48733 5.73214
30125 251.34671 7.03003 -14.42455 -12.65190 1.71476 18.67279 6.01614
30126 251.35505 7.19784 -14.48709 -12.63621 1.67118 18.81409 6.34140
30127 251.36340 7.39899 -14.52196 -12.62875 1.64148 18.96369 6.77606
30128 251.37174 7.53913 -14.55174 -12.64643 1.64517 19.17381 7.17578
30129 251.38009 7.71376 -14.56708 -12.67842 1.68890 19.27842 7.58972
30130 251.38844 7.89130 -14.58820 -12.73110 1.76235 19.42931 8.06982
30131 251.39678 8.12014 -14.58700 -12.81590 1.87795 19.47817 8.54898
30132 251.40513 8.36504 -14.57781 -12.87031 1.95704 19.47213 9.07623
30133 251.41348 8.56730 -14.58587 -12.95031 2.06351 19.59009 9.60403
30134 251.42182 8.82226 -14.58198 -13.06455 2.17676 19.65031 10.20669
30135 251.43017 8.98471 -14.60546 -13.14170 2.28349 19.71841 10.58996
30136 251.43852 9.24273 -14.61740 -13.28285 2.40844 19.77938 11.23065
30137 251.44686 9.47727 -14.63250 -13.37710 2.49549 19.78884 11.75003
30138 251.45521 9.69251 -14.65525 -13.41814 2.51633 19.83264 12.25424
30139 251.46356 9.89630 -14.68619 -13.46668 2.54121 19.90346 12.79776
30140 251.47190 10.03170 -14.73182 -13.50727 2.58356 19.99197 13.18619
30141 251.48025 10.32649 -14.74813 -13.57442 2.59205 20.02060 13.87079
30142 251.48860 10.45785 -14.78934 -13.59483 2.61044 20.13465 14.27386
30143 251.49694 10.72805 -14.80229 -13.68462 2.62608 20.10230 14.89392
30144 251.50529 10.89882 -14.84036 -13.71700 2.63544 20.25910 15.40124
30145 251.51364 11.08372 -14.89365 -13.73841 2.61145 20.23047 15.76510
30146 251.52198 11.30957 -14.90956 -13.77124 2.56966 20.24956 16.34549
30147 251.53033 11.49929 -14.93117 -13.75526 2.50957 20.24006 16.78525
30148 251.53868 11.69320 -14.95695 -13.73742 2.43308 20.23309 17.25268
30149 251.54702 11.97666 -14.95043 -13.73606 2.33772 20.17402 17.89831
30150 251.55537 12.23030 -14.90128 -13.79788 2.35779 20.00964 18.41116
30151 251.56372 12.47550 -14.85922 -13.78882 2.29251 19.91836 19.01391
30152 251.57206 12.79311 -14.80641 -13.78597 2.18655 19.62795 19.61163
30153 251.58041 13.13425 -14.72574 -13.74320 2.05901 19.39310 20.38577
30154 251.58876 13.43734 -14.65392 -13.69877 1.93287 19.15429 21.08621
30155 251.59710 13.86008 -14.53902 -13.74053 1.86427 18.82168 21.98764
30156 251.60545 14.27707 -14.44670 -13.75868 1.76065 18.49672 22.90960
30157 251.61380 14.63681 -14.39829 -13.70882 1.56796 18.18909 23.73929
30158 251.62214 15.00629 -14.34907 -13.68674 1.39493 17.90029 24.59698
30159 251.63049 15.46239 -14.28085 -13.70025 1.24606 17.50799 25.60370
30160 251.63883 15.94832 -14.21853 -13.68622 1.04895 17.16166 26.79004
30161 251.64718 16.45906 -14.13806 -13.68824 0.89980 16.66616 27.88684
30162 251.65553 16.96249 -14.05631 -13.67800 0.72337 16.17544 28.99896
30163 251.66387 17.51236 -13.91979 -13.75094 0.69953 15.63700 30.21393
30164 251.67222 18.03713 -13.81214 -13.76857 0.60396 15.17374 31.44977
30165 251.68057 18.62393 -13.68947 -13.83129 0.53587 14.64282 32.80578
30166 251.68891 19.20630 -13.57895 -13.89302 0.51246 14.07727 34.06625
30167 251.69726 19.73673 -13.48671 -13.96340 0.51153 13.66870 35.37155
30168 251.70561 20.29641 -13.43551 -14.00120 0.48411 13.11281 36.51208
30169 251.71395 20.83559 -13.36510 -14.08833 0.51493 12.84405 37.94186
30170 251.72230 21.34160 -13.27325 -14.26236 0.66224 12.51045 39.20910
30171 251.73065 21.79291 -13.21183 -14.39626 0.80277 12.14501 40.23010
30172 251.73899 22.27561 -13.18124 -14.49644 0.90883 11.69312 41.16058
30173 251.74734 22.86244 -13.06569 -14.69251 1.16480 11.08506 42.23352
30174 251.75569 23.37283 -13.02879 -14.78659 1.27718 10.65388 43.21789
30175 251.76403 23.87238 -12.95014 -14.91571 1.49928 10.13709 44.10718
30176 251.77238 24.29189 -12.91298 -15.04745 1.73786 9.77943 44.91604
30177 251.78073 24.63145 -12.87402 -15.15632 1.99696 9.63491 45.73776
30178 251.78907 25.00869 -12.80028 -15.37617 2.39702 9.45232 46.55716
30179 251.79742 25.28053 -12.78102 -15.45085 2.66790 9.44420 47.24847
30180 251.80577 25.57831 -12.74700 -15.61168 3.05060 9.40029 47.87469
30181 251.81411 25.77977 -12.71034 -15.75968 3.46127 9.51980 48.44272
30182 251.82246 26.08810 -12.65808 -15.92525 3.86501 9.39223 48.88708
30183 251.83081 26.29921 -12.65639 -16.02232 4.17398 9.43937 49.34692
30184 251.83915 26.46650 -12.59382 -16.14126 4.61732 9.49102 49.74328
30185 251.84750 26.63744 -12.54953 -16.25773 5.00838 9.49069 50.05612
30186 251.85585 26.79436 -12.49197 -16.35860 5.41956 9.51264 50.37747
30187 251.86419 26.86238 -12.42945 -16.42616 5.84545 9.59298 50.50027
30188 251.87254 26.84018 -12.42649 -16.39587 6.18987 9.85529 50.55618
30189 251.88089 26.81272 -12.33345 -16.47802 6.71594 10.06012 50.54428
30190 251.88923 26.78607 -12.26827 -16.52478 7.17952 10.31395 50.57855
30191 251.89758 26.75666 -12.21335 -16.55763 7.64556 10.57323 50.58792
30192 251.90592 26.75847 -12.14633 -16.59590 8.08567 10.73608 50.59240
30193 251.91427 26.67272 -12.12110 -16.56544 8.45636 11.12907 50.69714
30194 251.92262 26.65120 -12.06416 -16.58206 8.87369 11.27162 50.69665
30195 251.93096 26.72802 -12.00314 -16.60275 9.24995 11.26044 50.81097
30196 251.93931 26.74954 -11.93038 -16.58957 9.66822 11.26819 50.88391
30197 251.94766 26.81634 -11.87002 -16.69289 10.03111 11.21448 50.99447
30198 251.95600 26.95122 -11.73689 -16.78598 10.53673 11.05069 51.27975
30199 251.96435 27.02515 -11.62836 -16.87114 11.00366 10.98904 51.55792
30200 251.97270 27.21825 -11.42810 -17.08339 11.65955 10.70845 51.92367
30201 251.98104 27.29916 -11.26000 -17.30309 12.36069 10.55237 52.20376
30202 251.98939 27.44570 -11.04942 -17.58341 13.13985 10.25554 52.52356
30203 251.99774 27.64419 -10.84796 -17.83387 13.87573 9.85259 52.93081
30204 252.00608 27.78363 -10.64059 -18.10868 14.71804 9.48812 53.30942
30205 252.01443 27.96944 -10.44448 -18.38922 15.54038 9.07690 53.80768
30206 252.02278 28.16511 -10.22759 -18.72584 16.43332 8.62095 54.31277
30207 252.03112 28.40044 -10.04184 -19.06747 17.29858 8.05677 54.79068
30208 252.03947 28.57388 -9.83877 -19.46742 18.25285 7.58297 55.30920
30209 252.04782 28.95986 -9.55973 -19.96175 19.24345 6.68261 55.91260
30210 252.05616 29.32987 -9.28452 -20.47076 20.22845 5.71552 56.41998
30211 252.06451 29.71583 -9.02198 -21.01809 21.19218 4.78388 57.05554
30212 252.07286 30.04265 -8.81364 -21.48189 22.09071 3.92683 57.64630
30213 252.08120 30.29830 -8.60812 -21.98655 23.02940 3.15027 58.13601
30214 252.08955 30.65048 -8.43580 -22.44930 23.83668 2.24221 58.67062
30215 252.09790 30.99125 -8.26647 -22.92046 24.60111 1.33507 59.23291
30216 252.10624 31.35115 -8.11578 -23.36941 25.33484 0.45573 59.80566
30217 252.11459 31.64533 -8.01547 -23.74171 25.99031 -0.28593 60.29590
30218 252.12294 31.88306 -7.95927 -24.08134 26.58151 -0.91004 60.72717
30219 252.13128 32.06632 -7.91037 -24.42157 27.18943 -1.45186 61.10067
30220 252.13963 32.22142 -7.90933 -24.71074 27.70992 -1.89084 61.45886
30221 252.14797 32.39649 -7.92618 -24.98711 28.16246 -2.33599 61.70868
30222 252.15632 32.55097 -7.97456 -25.21901 28.54718 -2.71192 61.95804
30223 252.16467 32.63106 -8.10826 -25.34050 28.79720 -2.90213 62.15576
30224 252.17301 32.72781 -8.20491 -25.52272 29.08025 -3.18087 62.26602
30225 252.18136 32.79062 -8.32239 -25.67112 29.30545 -3.39009 62.38452
30226 252.18971 32.83858 -8.46361 -25.80342 29.47594 -3.56963 62.42242
30227 252.19805 32.81058 -8.61480 -25.91032 29.65236 -3.60497 62.41598
30228 252.20640 32.77443 -8.76288 -25.99921 29.84399 -3.62881 62.38901
30229 252.21475 32.75041 -8.93040 -26.06507 29.97814 -3.61034 62.36154
30230 252.22309 32.74651 -9.08514 -26.11593 30.08464 -3.64068 62.33645
30231 252.23144 32.66396 -9.21994 -26.16600 30.26937 -3.57504 62.23858
30232 252.23979 32.52798 -9.34687 -26.21382 30.48608 -3.43819 62.11102
30233 252.24813 32.38405 -9.46763 -26.26300 30.70023 -3.27084 61.98181
30234 252.25648 32.21640 -9.57413 -26.29496 30.95210 -3.07118 61.84479
30235 252.26483 32.02593 -9.73680 -26.26531 31.08838 -2.84499 61.60379
30236 252.27317 31.81680 -9.87877 -26.24288 31.25339 -2.65786 61.25146
30237 252.28152 31.62763 -10.01596 -26.18626 31.37395 -2.42800 61.07696
30238 252.28987 31.56485 -10.12402 -26.15447 31.41919 -2.37922 60.97738
30239 252.29821 31.54396 -10.20825 -26.13871 31.45504 -2.36330 60.94247
30240 252.30656 31.49848 -10.30909 -26.11527 31.47192 -2.23762 60.98810
30241 252.31491 31.45604 -10.40662 -26.09645 31.46584 -2.19376 60.90439
30242 252.32325 31.40139 -10.48791 -26.05772 31.45034 -2.15934 60.81756
30243 252.33160 31.33966 -10.60134 -25.97305 31.36669 -2.11893 60.67123
30244 252.33995 31.30733 -10.66756 -25.93002 31.34250 -2.13564 60.58523
30245 252.34829 31.33313 -10.71240 -25.88996 31.30912 -2.22634 60.56140
30246 252.35664 31.30703 -10.77572 -25.83397 31.26733 -2.23049 60.51523
30247 252.36499 31.23339 -10.86239 -25.74681 31.20354 -2.09971 60.54571
30248 252.37333 31.14687 -10.93965 -25.68438 31.17361 -1.98459 60.43649
30249 252.38168 31.06277 -11.02074 -25.59321 31.11114 -1.85741 60.33178
30250 252.39003 31.03635 -11.11488 -25.47032 30.94762 -1.85418 60.16812
30251 252.39837 31.00713 -11.19862 -25.36950 30.80109 -1.81072 60.10180
30252 252.40672 30.98786 -11.23589 -25.31973 30.74193 -1.86813 59.97180
30253 252.41506 30.96042 -11.25956 -25.29710 30.71902 -1.90122 59.87008
30254 252.42341 30.92768 -11.28361 -25.27990 30.70630 -1.92167 59.82388
30255 252.43176 30.94340 -11.32009 -25.24349 30.61817 -2.00578 59.78631
30256 252.44010 30.94969 -11.32220 -25.27398 30.60904 -2.06389 59.79101
30257 252.44845 30.93120 -11.35367 -25.28213 30.55337 -2.08666 59.71393
30258 252.45680 30.89769 -11.37967 -25.29996 30.53120 -2.08693 59.60693
30259 252.46514 30.87989 -11.40095 -25.31715 30.49289 -2.10120 59.53009
30260 252.47349 30.84525 -11.43286 -25.32145 30.46760 -2.07058 59.43768
30261 252.48184 30.78344 -11.41721 -25.37137 30.54646 -2.03440 59.33532
30262 252.49018 30.69712 -11.44236 -25.34677 30.54634 -1.94908 59.23825
30263 252.49853 30.64170 -11.42515 -25.37755 30.60725 -1.92887 59.17267
30264 252.50688 30.57502 -11.47654 -25.32639 30.54614 -1.88139 59.04376
30265 252.51522 30.53541 -11.50332 -25.30685 30.49332 -1.86903 58.93683
30266 252.52357 30.50924 -11.49106 -25.33836 30.51894 -1.89507 58.84381
30267 252.53192 30.50580 -11.47804 -25.35050 30.50970 -1.96384 58.76986
30268 252.54026 30.48010 -11.45519 -25.37473 30.53723 -1.98217 58.73239
30269 252.54861 30.44047 -11.46145 -25.36492 30.51488 -1.95674 58.66296
30270 252.55696 30.41742 -11.44958 -25.36181 30.50773 -1.96634 58.62259
30271 252.56530 30.42062 -11.45605 -25.34364 30.44291 -2.00664 58.57321
30272 252.57365 30.42547 -11.44821 -25.34785 30.40593 -2.00290 58.58505
30273 252.58200 30.42146 -11.45490 -25.33509 30.32744 -1.97261 58.59454
30274 252.59034 30.43878 -11.47166 -25.30041 30.19901 -1.95754 58.61349
30275 252.59869 30.46210 -11.46392 -25.29845 30.10543 -2.00676 58.62011
30276 252.60704 30.43509 -11.47775 -25.26978 30.00979 -1.96039 58.63482
30277 252.61538 30.40602 -11.48812 -25.24956 29.93150 -1.92877 58.61014
30278 252.62373 30.43521 -11.46761 -25.23711 29.82989 -1.97780 58.68210
30279 252.63208 30.45110 -11.42974 -25.23824 29.76778 -1.98032 58.74142
30280 252.64042 30.47641 -11.39786 -25.22897 29.69220 -2.00864 58.77902
30281 252.64877 30.47351 -11.36193 -25.23303 29.64711 -1.98618 58.78897
30282 252.65711 30.47162 -11.33584 -25.21698 29.56819 -1.95589 58.78760
30283 252.66546 30.47427 -11.30192 -25.19874 29.48895 -1.93057 58.79925
30284 252.67381 30.47505 -11.30149 -25.15725 29.34905 -1.88731 58.81106
30285 252.68215 30.43863 -11.30129 -25.09301 29.23551 -1.77721 58.82840
30286 252.69050 30.46889 -11.29199 -25.03368 29.06583 -1.80885 58.84405
30287 252.69885 30.43652 -11.26893 -24.99679 28.97371 -1.72102 58.85779
30288 252.70719 30.45903 -11.22996 -24.95886 28.87452 -1.68575 58.95447
30289 252.71554 30.45200 -11.16540 -24.95633 28.84126 -1.62755 59.01315
30290 252.72389 30.44473 -11.08829 -24.95168 28.83243 -1.61050 58.99801
30291 252.73223 30.46916 -11.07978 -24.86986 28.66650 -1.56575 59.02090
30292 252.74058 30.50681 -11.05657 -24.81795 28.52786 -1.60076 58.98306
30293 252.74893 30.51971 -11.01736 -24.77152 28.43440 -1.56381 59.01281
30294 252.75727 30.54440 -11.00703 -24.69257 28.28113 -1.53719 58.99154
30295 252.76562 30.55864 -10.94556 -24.67772 28.23469 -1.50711 59.03323
30296 252.77397 30.55134 -10.88266 -24.67090 28.21986 -1.48570 59.00274
30297 252.78231 30.54247 -10.85109 -24.62807 28.14269 -1.40755 59.02047
30298 252.79066 30.50233 -10.81422 -24.58677 28.08530 -1.28439 59.00711
30299 252.79901 30.49193 -10.77365 -24.54660 28.01219 -1.19517 59.03177
30300 252.80735 30.50662 -10.74027 -24.49025 27.90031 -1.18070 58.98395
30301 252.81570 30.50907 -10.70883 -24.44934 27.78730 -1.12084 58.98764
30302 252.82405 30.49168 -10.64117 -24.44353 27.75806 -1.08975 58.93353
30303 252.83239 30.47253 -10.60323 -24.40648 27.66647 -1.01126 58.92221
30304 252.84074 30.47065 -10.54264 -24.38963 27.59694 -0.97618 58.87198
30305 252.84909 30.47408 -10.50501 -24.34161 27.47952 -0.90909 58.86166
30306 252.85743 30.43646 -10.45169 -24.31171 27.41170 -0.80376 58.76684
30307 252.86578 30.35849 -10.42872 -24.24876 27.30799 -0.63378 58.61743
